,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
15661,912.68,5.0,32,249.68,1.5,3,168,52,1,5.09243921444453,1.062735399124206,1
15661,912.68,5.0,32,526.53,3.0,0,168,52,1,5.09243921444453,1.062735399124206,1
15661,912.68,5.0,32,1856.0,10.0,2,168,52,1,5.09243921444453,1.062735399124206,1
15661,912.68,5.0,32,2952.0,15.0,1,168,52,1,5.09243921444453,1.062735399124206,1
15661,912.68,5.0,32,4113.0,21.097,3,168,52,1,5.09243921444453,1.062735399124206,1
15661,912.68,5.0,32,8697.0,42.195,0,168,52,1,5.09243921444453,1.062735399124206,1
37569,6479.0,21.097,47,2845.0,10.0,0,174,74,1,0.0,0.0,0
25573,4953.0,21.097,49,2163.0,10.0,3,186,82,1,5.115610953206389,1.1133749108977224,1
25573,4953.0,21.097,49,10745.0,42.195,3,186,82,1,5.115610953206389,1.1133749108977224,1
46159,12982.0,42.195,55,5964.0,21.097,1,180,74,1,0.0,0.0,0
32894,6986.0,21.097,47,2847.0,10.0,0,170,61,1,0.0,0.0,0
9780,113.74000000000001,0.8,19,164.54,1.0,1,191,81,1,5.103153701740784,1.2365985941256479,1
9780,113.74000000000001,0.8,19,271.66,1.5,1,191,81,1,5.103153701740784,1.2365985941256479,1
13590,224.8,1.0,20,170.29,0.8,1,159,40,0,5.390829368948594,1.1352624864940426,1
13590,224.8,1.0,20,347.63,1.5,0,159,40,0,5.390829368948594,1.1352624864940426,1
35783,3759.0,15.0,47,2492.0,10.0,1,170,73,1,5.464387534383187,1.023394684823598,1
35783,3759.0,15.0,47,5350.0,21.097,0,170,73,1,5.464387534383187,1.023394684823598,1
31497,105.56,0.8,25,226.25,1.5,1,182,73,1,0.0,0.0,0
39172,273.75,1.5,41,2150.0,10.0,1,175,64,1,5.1286875736502235,1.1050777472735356,1
39172,273.75,1.5,41,4906.0,21.097,0,175,64,1,5.1286875736502235,1.1050777472735356,1
53059,1276.52,5.0,42,5858.0,21.097,1,180,68,1,0.0,0.0,0
16462,4507.0,21.097,33,252.84,1.5,2,185,62,1,5.100562501783987,1.0939007591696104,1
16462,4507.0,21.097,33,555.69,3.0,2,185,62,1,5.100562501783987,1.0939007591696104,1
16462,4507.0,21.097,33,2024.0,10.0,2,185,62,1,5.100562501783987,1.0939007591696104,1
41957,1152.98,5.0,28,6290.0,21.097,1,185,70,1,0.0,0.0,0
12014,193.75,1.0,31,148.87,0.8,0,165,50,0,5.2604119200171215,1.1291753664636952,1
12014,193.75,1.0,31,303.06,1.5,0,165,50,0,5.2604119200171215,1.1291753664636952,1
12014,193.75,1.0,31,677.91,3.0,1,165,50,0,5.2604119200171215,1.1291753664636952,1
12014,193.75,1.0,31,2571.0,10.0,2,165,50,0,5.2604119200171215,1.1291753664636952,1
9141,926.25,5.0,32,1923.0,10.0,1,181,71,1,0.0,0.0,0
9291,34506.0,100.0,60,2388.0,10.0,2,175,64,1,5.238076283796975,1.097546296651487,1
9291,34506.0,100.0,60,5207.0,21.097,0,175,64,1,5.238076283796975,1.097546296651487,1
9291,34506.0,100.0,60,11607.0,42.195,1,175,64,1,5.238076283796975,1.097546296651487,1
22456,5868.0,21.097,50,2688.0,10.0,3,170,57,0,5.2766327730223095,1.1288191411161652,1
22456,5868.0,21.097,50,12654.0,42.195,2,170,57,0,5.2766327730223095,1.1288191411161652,1
22456,5868.0,21.097,50,36666.0,100.0,1,170,57,0,5.2766327730223095,1.1288191411161652,1
35791,2824.0,10.0,24,156.16,0.8,3,184,86,1,5.338027153647973,1.2868219999728256,1
35791,2824.0,10.0,24,350.65,1.5,3,184,86,1,5.338027153647973,1.2868219999728256,1
8039,159.04,1.0,25,268.59,1.5,1,181,76,1,0.0,0.0,0
9650,278.73,1.5,38,2531.0,10.0,1,189,84,1,5.553902715368389,0.9914087376615159,1
9650,278.73,1.5,38,5311.0,21.097,1,189,84,1,5.553902715368389,0.9914087376615159,1
9650,278.73,1.5,38,10548.0,42.195,1,189,84,1,5.553902715368389,0.9914087376615159,1
5919,519.95,3.0,19,242.96,1.5,0,174,66,1,5.068960613572877,1.069555128930863,1
5919,519.95,3.0,19,913.22,5.0,1,174,66,1,5.068960613572877,1.069555128930863,1
5919,519.95,3.0,19,1835.0,10.0,0,174,66,1,5.068960613572877,1.069555128930863,1
19293,6214.0,21.097,31,138.32999999999998,0.8,2,180,66,0,5.195180338617657,1.1899882482242472,1
19293,6214.0,21.097,31,2794.0,10.0,1,180,66,0,5.195180338617657,1.1899882482242472,1
17725,3566.0,15.0,43,2290.0,10.0,1,182,69,1,5.307515834175361,1.0548106429433937,1
17725,3566.0,15.0,43,5033.0,21.097,1,182,69,1,5.307515834175361,1.0548106429433937,1
3415,173.31,1.0,44,129.69,0.8,0,168,62,1,5.112288347517927,1.1166905521054298,1
3415,173.31,1.0,44,2153.0,10.0,1,168,62,1,5.112288347517927,1.1166905521054298,1
3415,173.31,1.0,44,5034.7990500000005,21.097,1,168,62,1,5.112288347517927,1.1166905521054298,1
19702,3009.0,10.0,54,7825.0,21.097,0,167,77,0,0.0,0.0,0
29267,2380.0,10.0,29,141.09,0.8,0,179,63,1,5.190692055063996,1.1770944886870969,1
29267,2380.0,10.0,29,284.6,1.5,0,179,63,1,5.190692055063996,1.1770944886870969,1
29267,2380.0,10.0,29,646.06,3.0,0,179,63,1,5.190692055063996,1.1770944886870969,1
29267,2380.0,10.0,29,6557.0,21.097,0,179,63,1,5.190692055063996,1.1770944886870969,1
36080,1304.0,5.0,74,2774.0,10.0,1,167,52,1,0.0,0.0,0
22871,16304.0,42.195,57,3272.0,10.0,1,158,46,0,5.132380629726702,1.2858487084818417,1
22871,16304.0,42.195,57,8545.0,21.097,0,158,46,0,5.132380629726702,1.2858487084818417,1
2253,164.48,1.0,22,126.36,0.8,2,183,67,1,5.118495598030252,1.1435921157479236,1
2253,164.48,1.0,22,274.34000000000003,1.5,2,183,67,1,5.118495598030252,1.1435921157479236,1
2253,164.48,1.0,22,2307.0,10.0,3,183,67,1,5.118495598030252,1.1435921157479236,1
52625,2234.0,10.0,43,151.7,0.8,2,167,59,1,5.25979409588269,1.0798534594107714,1
52625,2234.0,10.0,43,297.03,1.5,2,167,59,1,5.25979409588269,1.0798534594107714,1
52625,2234.0,10.0,43,5183.0,21.097,1,167,59,1,5.25979409588269,1.0798534594107714,1
36493,2362.0,10.0,40,5590.705,21.097,0,173,66,1,0.0,0.0,0
37162,6565.0,21.097,52,2918.0,10.0,3,184,85,1,5.390192778354715,1.1261274186840762,1
37162,6565.0,21.097,52,4657.0,15.0,3,184,85,1,5.390192778354715,1.1261274186840762,1
37162,6565.0,21.097,52,14805.0,42.195,3,184,85,1,5.390192778354715,1.1261274186840762,1
40665,14618.0,42.195,48,2749.0,10.0,0,187,80,1,5.4916298331616495,1.0541902066460882,1
